CustomerId,churn_prob,data_type
2644,0.06126144409848531,test
1637,0.03239795032705633,test
5982,0.24734096413434697,test
6146,0.05757207978295349,test
4430,0.03849064611539682,test
2135,0.8532841606061089,test
4285,0.15817619276623862,test
3892,0.506264361502437,test
7038,0.010506939864850278,test
9142,0.10929127571125934,test
8494,0.28979604541974874,test
7749,0.33326936144940994,test
9567,0.1531808381802162,test
7943,0.24621629540721873,test
6771,0.20919150725326222,test
1318,0.773172878568058,test
6573,0.036043558476974775,test
9354,0.03217544536438139,test
590,0.37260584269622604,test
4737,0.059284387759088515,test
2948,0.05195678449596556,test
7927,0.2680968110996954,test
2722,0.04234436638932056,test
1464,0.03210828342920476,test
6951,0.06235032533856368,test
1798,0.9980248851552428,test
7278,0.0415269440779454,test
7297,0.4379597964185995,test
5349,0.02351665224798082,test
1546,0.6669655625742303,test
1162,0.2109464934171265,test
4091,0.006347256065077268,test
2353,0.04395572168912325,test
4218,0.05566105258225353,test
7303,0.0489144164798826,test
2145,0.08508710779206972,test
6106,0.0564099821886049,test
7852,0.36979852734464197,test
2303,0.15662614122443372,test
2532,0.054659442084843156,test
1689,0.21972463862370234,test
3218,0.014581224324547426,test
5935,0.021780329113610945,test
4138,0.21975624831456445,test
7245,0.07092237612044063,test
1137,0.07025740775527158,test
5597,0.10553649599816582,test
8463,0.809837861252279,test
4616,0.04171016354422409,test
2131,0.10888358318723267,test
2161,0.09316947966459355,test
7405,0.025130733034767788,test
7205,0.015359025799049039,test
3904,0.07641065332702125,test
9018,0.331157314452431,test
9070,0.054542121336872335,test
1593,0.0334338644124411,test
8065,0.7819788096606295,test
664,0.05593471297833791,test
8,0.11911219918614263,test
6727,0.29260820203421584,test
9076,0.03578463343132572,test
4349,0.988711067976539,test
2074,0.6438496701474188,test
2435,0.22157448634785953,test
7685,0.2881375504859618,test
2799,0.23000240984827772,test
3258,0.3762008747073172,test
3964,0.14062976485612572,test
5282,0.04880087274235119,test
3205,0.38784401277486114,test
6961,0.01954591076530381,test
9906,0.29494893078391976,test
7420,0.1917556601774359,test
9453,0.04510535272684522,test
970,0.2160947570702424,test
6212,0.07834459534293478,test
5014,0.030411984002935242,test
5637,0.017334644202863125,test
3990,0.011755080033360869,test
1470,0.015541139258079572,test
8564,0.5081191893212541,test
5034,0.029258291021180913,test
4746,0.012244602493901146,test
324,0.013497846603909517,test
662,0.006718950461799623,test
4026,0.9760527748245535,test
44,0.2298482219166021,test
9902,0.021686568878157775,test
902,0.4129792576292337,test
165,0.04076015472777693,test
4448,0.16557739566628968,test
709,0.06565469656255896,test
5249,0.3229782060692109,test
4081,0.009564398095057014,test
8900,0.014668661130347808,test
7228,0.2661172924844624,test
6010,0.02736557163042172,test
8975,0.2918857343805255,test
6057,0.024748036630182903,test
602,0.05506937452162963,test
4376,0.02942897263159081,test
5476,0.19235941558303749,test
5185,0.6638273428289074,test
9951,0.03054460916110645,test
9054,0.019855087936749796,test
175,0.02672905297633717,test
7214,0.02812862234568945,test
8677,0.2662734342265709,test
123,0.6100137865634896,test
421,0.04960054419312003,test
3523,0.24913319754893154,test
6699,0.11927335454293943,test
9574,0.016878503405964262,test
8673,0.9623847370506744,test
8179,0.10755192793163253,test
5818,0.0652454265249582,test
9143,0.09336688669868816,test
2497,0.006740380654911397,test
4739,0.032161138934354315,test
5776,0.1640636852669801,test
3981,0.0076310044242612314,test
7212,0.27056108992076416,test
2181,0.6125041964967862,test
3087,0.028710983943489057,test
7327,0.3992606979784089,test
7076,0.04155989131482565,test
7010,0.17317106078874567,test
8982,0.42977032239772944,test
5227,0.017831840450079798,test
5751,0.08809912566079488,test
6134,0.013039126300546253,test
3020,0.08773331873867148,test
2729,0.009851268688728598,test
8328,0.10169616834663235,test
5256,0.5483856091631139,test
6965,0.01964310340986501,test
4408,0.04186407429957991,test
5817,0.02178714129822053,test
9315,0.17926066156523085,test
3321,0.0066390063653340775,test
5602,0.5045672102516235,test
4144,0.2778494876924023,test
5623,0.016741584111718732,test
5300,0.0259245307280765,test
7386,0.10695936759895579,test
9183,0.2137228004903599,test
8114,0.3033886498595379,test
1701,0.9626295695157041,test
9900,0.09764607548823746,test
2736,0.17118008716118913,test
1036,0.056453484984573726,test
7933,0.06612884605632584,test
6424,0.04688839662478757,test
9297,0.11154566794841163,test
2141,0.0043494665914889825,test
4524,0.009988668168147943,test
3760,0.22528280687374763,test
7832,0.4834174115118134,test
1139,0.22402011592509294,test
9348,0.1496980317124333,test
3241,0.14518145121802356,test
7799,0.43592403715808864,test
1984,0.22360482074309335,test
1488,0.9798735030375108,test
5321,0.02172109859622443,test
3882,0.0218907109874992,test
9469,0.041854788166820735,test
3028,0.3367372219050605,test
8795,0.5105416912371034,test
4557,0.03359621029497099,test
7819,0.020213139693139794,test
517,0.10223366423028606,test
2967,0.9674458533428993,test
5510,0.3229197650204421,test
8837,0.36451429046699846,test
2595,0.03684965697458137,test
4858,0.23249622246858856,test
2265,0.0332877762416027,test
288,0.1632912190076387,test
9805,0.062337227039809574,test
6462,0.06156455709963899,test
4161,0.17280243625132125,test
3622,0.18613314148894725,test
2467,0.02910972112817798,test
8968,0.17483943195417415,test
3461,0.1274327063431635,test
9282,0.22324425810678017,test
6978,0.24085033243663112,test
499,0.5386440468747546,test
5263,0.022349297752516477,test
2887,0.23467491426685977,test
287,0.12080476863890922,test
3465,0.1128934540185798,test
2330,0.027864894970554385,test
4334,0.06544875100503347,test
9280,0.4282301487058616,test
7375,0.0038301680198841296,test
7233,0.09023939049788328,test
7023,0.05616355998446118,test
8029,0.40869180601758215,test
3140,0.010552726697943925,test
2170,0.25950594142749867,test
8524,0.01725217257778805,test
4005,0.09085741102960114,test
4098,0.13232259323946546,test
6561,0.4599382069036084,test
5873,0.412896045757458,test
2300,0.12791347679503295,test
1216,0.1319295214495518,test
677,0.5416315655947469,test
3572,0.03904690148326838,test
8713,0.027619781997145786,test
7596,0.042059461691331686,test
3332,0.07009862669055696,test
3251,0.9319306690676354,test
5513,0.02498564149473204,test
9881,0.08969099075116888,test
3333,0.3673374613501188,test
723,0.26643002542991673,test
8043,0.08153095678423715,test
4756,0.12719827646477677,test
2947,0.03750465548097849,test
7423,0.06762789953604864,test
9612,0.017252361645326703,test
1133,0.007876096693663919,test
7230,0.00915678810030389,test
1854,0.3980916547158077,test
9025,0.15402089559886967,test
4150,0.08836253080012113,test
8753,0.014618159300941064,test
3558,0.12200947493073075,test
7636,0.6971989190074567,test
8693,0.19588328570065014,test
6754,0.07129788474167537,test
1255,0.030580576923867297,test
5283,0.03337028430459931,test
3175,0.9808426352489195,test
555,0.9898110153441211,test
1038,0.04928300164533452,test
4384,0.023456800441422072,test
676,0.09837044121340377,test
362,0.33729218263956434,test
1542,0.11067379525888785,test
3437,0.25563415089700986,test
5819,0.0942996110854663,test
7218,0.10215782979755463,test
3656,0.19101278739831964,test
2486,0.02547607677288101,test
2533,0.15770236308008248,test
5097,0.006641514147336478,test
9849,0.014461610206373548,test
756,0.08257635344523262,test
4151,0.24912552588973277,test
8766,0.1593287125137388,test
1123,0.05007046432334918,test
8234,0.7611952832209655,test
679,0.035696967620947255,test
8180,0.10635467075005386,test
5103,0.6080328970416744,test
5896,0.08263812910025284,test
1160,0.2099279353383284,test
5848,0.1463317541794689,test
1166,0.06512561177893139,test
4022,0.5860790788431425,test
8450,0.16993784642890483,test
3200,0.06641708727066235,test
575,0.01657740428455548,test
8811,0.06546206949402997,test
4562,0.2378994418348252,test
5964,0.08465201422338313,test
6937,0.16211864576259086,test
6196,0.02908634159789043,test
5484,0.7278900815618784,test
6014,0.5413247275519157,test
1598,0.8539107824857339,test
4072,0.05529056546997413,test
3871,0.04570317392152516,test
1422,0.05704856133613228,test
5833,0.7137384604743882,test
7607,0.04489490425707316,test
6506,0.854968092118388,test
2103,0.263768214813169,test
4374,0.07149315789264325,test
6416,0.06472484104834486,test
1787,0.03776347898026055,test
4048,0.0566378172957785,test
9625,0.43679622032285553,test
2610,0.10257355171461438,test
1898,0.3189230451525583,test
8936,0.6452933148089173,test
5593,0.7474426789446884,test
3154,0.05010750880821716,test
6188,0.17347235655763585,test
2133,0.1350183592914101,test
1516,0.17670817975523226,test
7954,0.0698161767827324,test
3255,0.0709371231376342,test
9760,0.042656471557150764,test
7921,0.021422601482336635,test
5997,0.009029579882163484,test
7509,0.0690042309927973,test
9624,0.37071969888988376,test
4805,0.367660455231832,test
2395,0.5668855136977352,test
309,0.05683921578719837,test
5766,0.0666240359072739,test
6402,0.03755494048635055,test
1460,0.031484426080985374,test
8810,0.01057491602587106,test
9483,0.2492615330952167,test
1706,0.36708922372327935,test
6556,0.652091334917534,test
5968,0.0293320346836348,test
516,0.9376924595341968,test
5701,0.8607714004992949,test
8578,0.35485689099048806,test
9985,0.044736742397295,test
3033,0.0031784254572025873,test
1182,0.28618883689344554,test
4153,0.7793589478651852,test
8523,0.702519608692298,test
767,0.8679453339407643,test
2856,0.9015353360905248,test
3252,0.03607300429867243,test
4680,0.5866270011591108,test
3479,0.49469463478486336,test
2623,0.03075352641830913,test
9488,0.034136045757513174,test
246,0.07262855681540116,test
3695,0.06320339833905858,test
1425,0.1796639004994999,test
5374,0.05165263952397087,test
5626,0.04921134040538664,test
7773,0.2276311922690115,test
4028,0.1772291218639299,test
7008,0.9313909737124039,test
6069,0.15535912836203955,test
3130,0.9566277066005007,test
1279,0.05755078780495445,test
4985,0.20508270767946646,test
4293,0.15314742128557746,test
6827,0.8711875762629243,test
8228,0.24950893071402322,test
7169,0.03952804052549865,test
877,0.03798578076699393,test
4433,0.048114429689617384,test
4237,0.22207203507776366,test
4960,0.013568676460215768,test
9406,0.014406351461866529,test
1871,0.0808363489695186,test
3881,0.22754397225834333,test
762,0.16320493862903596,test
9063,0.10642052892265923,test
3715,0.4716761435534425,test
3101,0.1987140451769109,test
2591,0.21638620611149104,test
6003,0.012595065010144096,test
6446,0.13895747124657068,test
143,0.9096813491187384,test
9247,0.025743894819809494,test
6275,0.013756198510649988,test
6380,0.3707720156461835,test
6222,0.007388715214831469,test
7366,0.5340269194084653,test
4188,0.45687483954106123,test
1724,0.04616921086765503,test
6644,0.07987352871838571,test
6270,0.2409162733092478,test
6683,0.24178053310624734,test
8365,0.015356858014897723,test
6792,0.08247730500345399,test
7854,0.06051562366244086,test
2512,0.3906730853508033,test
7500,0.07479081829849907,test
496,0.12013190731128613,test
9371,0.024771069560131465,test
2907,0.009946709975080665,test
7411,0.13529674841121653,test
6722,0.1039028457180295,test
3292,0.257067209499821,test
7553,0.15451135820357317,test
6022,0.30169010131919693,test
6331,0.28345241134848737,test
8178,0.19066027286340287,test
3505,0.21214641667495074,test
1865,0.016389959452908706,test
8941,0.04966083265099249,test
2127,0.05299361945162138,test
8182,0.18455024395993125,test
9096,0.3353021574111155,test
7429,0.15331243985930565,test
4168,0.25019786818651907,test
8692,0.010848265879751169,test
4998,0.055238466026437553,test
9717,0.037993535123609694,test
2123,0.045029939156313536,test
6638,0.11184305953560844,test
2312,0.9670136256862606,test
5724,0.04690800599607044,test
1129,0.13264442466548737,test
7370,0.011063752200994967,test
8845,0.2863070262869194,test
204,0.13915009675501494,test
7119,0.0557606895007931,test
1926,0.010092118653630742,test
9004,0.014195915657181897,test
3295,0.2290794575210454,test
8708,0.4972165856285424,test
6524,0.6891735678502491,test
3601,0.7361085745317548,test
9073,0.1942543834976592,test
1684,0.14162946598554277,test
1923,0.08262277113144421,test
1203,0.0379108448907384,test
8089,0.09254569360525705,test
507,0.47384647554747544,test
8598,0.07509035126419984,test
3453,0.17489244664330636,test
1929,0.30856761479914807,test
2944,0.011871130924542379,test
3247,0.0922816217362253,test
9597,0.006724028808663204,test
8362,0.012175790581813882,test
7137,0.18443070930667135,test
6036,0.0544597901765544,test
7373,0.06982035651455976,test
1642,0.27011705764367727,test
9695,0.2636879225342925,test
4502,0.3595385529459214,test
179,0.8460446182369787,test
4085,0.08433977411986973,test
7841,0.6018476232919107,test
264,0.014400228647433587,test
7111,0.02256753480930678,test
7751,0.05398502657750399,test
8197,0.19480197644885275,test
9000,0.2340122330786656,test
1250,0.017015723429613692,test
9858,0.486870244409703,test
7961,0.0193310149419586,test
494,0.11349569119196201,test
4772,0.25899756004226954,test
5642,0.5567539021242945,test
3642,0.01859975370297178,test
3821,0.10565498073343935,test
9631,0.28427145901217454,test
4732,0.9593246073475397,test
2969,0.009999340344636388,test
1219,0.21217556208491276,test
9174,0.09335833272660597,test
5208,0.021839102213231848,test
2540,0.8361466637904547,test
