CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15741643,777,35,7,122917.69,1,1,1,1.613713964,51625.4298,TRUE,FALSE,TRUE,0.213910265,0
15806822,739,36,0,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.051504635,0
15701166,660,40,5,131754.11,2,1,1,3.398999964,39526.233,FALSE,FALSE,TRUE,0.066123197,0
15718531,554,35,8,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.022310268,0
15628308,850,24,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.005806369,0
15585287,842,35,9,119948.09,1,1,0,2.487570556,64771.9686,TRUE,FALSE,FALSE,0.599739609,1
15781619,785,38,1,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.333269361,1
15805162,550,25,0,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.005011681,0
15588535,750,39,6,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.053985027,0
15775307,490,38,3,97266.1,1,1,1,1.048146069,17507.898,FALSE,TRUE,FALSE,0.090899714,0
15777616,605,28,10,113690.83,1,1,0,3.43318756,68214.498,TRUE,FALSE,TRUE,0.214742629,0
15692291,563,42,6,99056.22,2,1,0,0.64176802,35660.2392,FALSE,TRUE,FALSE,0.182132881,1
15680843,675,34,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.006327522,0
15606232,621,36,7,116338.68,1,1,1,0.746984291,48862.2456,FALSE,TRUE,FALSE,0.089773398,0
15641585,850,40,6,97339.99,1,0,1,1.095970501,35042.3964,FALSE,FALSE,TRUE,0.062733125,0
15684358,711,41,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.01689535,0
15806389,549,55,1,137592.31,2,0,1,1.180553127,8255.5386,TRUE,FALSE,FALSE,0.524398054,1
15641860,764,34,6,108760.27,2,1,0,0.653899013,39153.6972,TRUE,FALSE,TRUE,0.115409509,1
15814237,627,30,3,128770.88,2,1,1,3.203254925,23178.7584,TRUE,FALSE,TRUE,0.047258634,0
15808780,850,34,2,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.012713791,0
15767064,614,36,1,44054.84,1,1,1,0.600774471,2643.2904,FALSE,TRUE,FALSE,0.213708084,0
15751177,685,44,2,119657.53,1,1,0,0.823021768,14358.9036,TRUE,FALSE,FALSE,0.67620778,1
15613427,683,49,7,108797.63,2,0,0,0.772907071,45695.0046,TRUE,FALSE,FALSE,0.445934379,0
15647259,643,35,2,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.015465872,0
15748660,561,49,1,102025.32,1,1,0,0.766804176,6121.5192,TRUE,FALSE,FALSE,0.935914399,1
15726695,601,20,9,122446.61,2,1,0,1.410790629,66121.1694,FALSE,TRUE,FALSE,0.069751508,0
15757473,766,27,7,158786.67,2,0,1,3.337239086,66690.4014,FALSE,FALSE,FALSE,0.037523927,0
15809509,699,29,3,125689.29,1,1,1,0.828949912,22624.0722,FALSE,FALSE,TRUE,0.040048561,0
15715512,850,29,1,154640.41,1,1,1,0.942696472,9278.4246,TRUE,FALSE,TRUE,0.016200997,0
15614168,792,50,4,146710.76,1,1,0,8.875746246,35210.5824,TRUE,FALSE,FALSE,0.8965721,1
15679818,636,67,7,136709.35,1,0,1,2.047954358,57417.927,TRUE,FALSE,TRUE,0.227631192,1
15609928,850,43,5,129305.09,2,0,1,6.718690214,38791.527,TRUE,FALSE,TRUE,0.225058038,0
15731246,628,40,10,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.020317481,0
15685243,736,63,10,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.066302812,0
15638730,711,21,0,82844.33,2,0,1,58.76818143,0,FALSE,FALSE,FALSE,0.018448278,0
15697034,583,22,2,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.027775711,0
15699225,757,46,0,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.098791985,0
15677387,749,33,10,76692.22,1,0,1,2.522983686,46015.332,TRUE,FALSE,FALSE,0.049863147,0
15759184,705,34,7,117715.84,1,1,0,47.09255222,49440.6528,FALSE,FALSE,TRUE,0.048432539,0
15595991,585,54,8,87105.32,1,1,1,1.573799839,41810.5536,FALSE,FALSE,TRUE,0.131721634,0
15681332,437,43,6,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.652098819,1
15756299,741,64,2,69311.16,1,1,1,1.170031358,8317.3392,FALSE,FALSE,FALSE,0.202464328,0
15750547,738,26,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007173585,0
15566380,586,33,10,66948.67,2,1,1,0.475622732,40169.202,FALSE,TRUE,FALSE,0.048828639,0
15675963,627,57,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.086049761,0
15674671,551,76,2,128410.71,2,1,1,0.706641541,15409.2852,FALSE,TRUE,TRUE,0.016289914,0
15621466,606,38,3,99897.53,1,0,0,2.695878496,17981.5554,TRUE,FALSE,TRUE,0.297636398,0
15607176,674,22,3,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.038000037,0
15570299,584,31,6,152622.34,1,1,0,1.536985372,54944.0424,TRUE,FALSE,FALSE,0.13347663,0
15613197,590,40,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.026514413,0
15798885,585,56,4,138227.19,2,1,1,2.500092062,33174.5256,FALSE,FALSE,TRUE,0.130437966,0
15714883,508,25,2,111395.53,1,0,1,2.311203604,13367.4636,FALSE,FALSE,FALSE,0.019321994,0
15604497,458,44,7,84386.57,1,1,0,0.472373534,35442.3594,TRUE,FALSE,TRUE,0.218981342,0
15773949,692,36,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.030400892,0
15774164,502,33,5,174673.65,2,1,0,5.245209233,52402.095,TRUE,FALSE,TRUE,0.008270207,0
15774127,518,46,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.118789458,0
15619016,660,46,5,109019.65,2,1,1,3.236775553,32705.895,TRUE,FALSE,TRUE,0.435924037,0
15795759,698,52,1,107906.75,1,1,0,0.638927217,6474.405,TRUE,FALSE,FALSE,0.93965616,1
15798844,678,54,7,128914.97,1,0,0,0.672317248,54144.2874,FALSE,FALSE,TRUE,0.662488117,1
15717962,773,63,9,111179.83,1,1,1,1.194300328,60037.1082,FALSE,TRUE,TRUE,0.115646399,0
15691504,619,52,8,124099.13,1,0,0,5.191233238,59567.5824,TRUE,FALSE,FALSE,0.767313254,0
15693893,684,59,9,122471.09,1,0,1,7.747377763,66134.3886,TRUE,FALSE,TRUE,0.306526502,0
15672499,635,34,3,134692.4,2,1,1,1.607806334,24244.632,FALSE,FALSE,TRUE,0.03278891,0
15750410,680,25,4,123816.5,1,1,1,1.373246447,29715.96,FALSE,FALSE,FALSE,0.031036735,0
15568904,608,34,3,106288.54,1,1,1,2.900868307,19131.9372,TRUE,FALSE,TRUE,0.209674149,0
15649033,603,55,7,127723.25,2,1,0,0.915775072,53643.765,TRUE,FALSE,FALSE,0.875149209,1
15780989,579,43,2,145843.82,1,1,1,0.735087413,17501.2584,FALSE,TRUE,TRUE,0.248587825,1
15771059,756,34,2,148200.72,1,0,0,0.761622707,17784.0864,TRUE,FALSE,FALSE,0.126470696,0
15687852,611,30,2,104145.65,1,0,0,0.652416416,12497.478,FALSE,FALSE,TRUE,0.057401749,0
15695280,532,24,8,142755.25,1,0,0,4.170169675,68522.52,TRUE,FALSE,TRUE,0.054998531,0
15592751,684,63,3,81245.79,1,1,0,1.166581879,14624.2422,TRUE,FALSE,FALSE,0.881697246,1
15598338,647,33,3,168560.46,2,0,0,1.867268129,30340.8828,TRUE,FALSE,FALSE,0.034856462,0
15735784,583,38,8,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.237531712,0
15629128,774,42,2,132193.94,2,1,1,0.81167044,15863.2728,TRUE,FALSE,TRUE,0.067811761,0
15642870,677,58,9,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.267259615,0
15637977,542,25,8,139330.1,1,0,0,2.562469459,66878.448,TRUE,FALSE,TRUE,0.096774084,0
15600792,613,29,0,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.02021314,0
15576131,666,40,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.02190996,0
15686588,777,28,2,134571.5,1,0,1,1.137406121,16148.58,FALSE,FALSE,FALSE,0.030998845,0
15761018,581,50,2,143829.2,2,1,0,0.793648832,17259.504,TRUE,FALSE,TRUE,0.469859714,1
15616029,705,32,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01137218,0
15761149,673,44,8,133444.97,1,0,1,23.37371326,64053.5856,FALSE,FALSE,FALSE,0.13555164,0
15802758,594,23,4,104753.84,2,1,0,1.845638076,25140.9216,TRUE,FALSE,FALSE,0.085973824,1
15647838,648,51,2,116574.84,1,1,0,28.28086093,13988.9808,TRUE,FALSE,FALSE,0.919291074,1
15735968,605,41,10,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.023857593,0
15581286,734,40,9,176914.8,1,1,1,13.8212204,95533.992,FALSE,FALSE,FALSE,0.079782411,0
15625445,572,36,8,68348.18,2,0,1,1.356079166,32807.1264,FALSE,FALSE,FALSE,0.057849819,0
15600173,595,33,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.019695436,0
15635143,749,42,2,56726.83,2,0,1,0.305731918,6807.2196,FALSE,FALSE,TRUE,0.02763182,0
15664849,573,46,3,65269.23,1,0,1,0.343540977,11748.4614,FALSE,TRUE,TRUE,0.483417412,1
15762455,624,33,6,66220.17,1,0,1,0.387660497,23839.2612,FALSE,TRUE,TRUE,0.148733243,0
15797165,703,56,9,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.917260962,1
15788189,665,41,8,96147.55,1,1,0,0.70160736,46150.824,FALSE,FALSE,FALSE,0.224296505,0
15780492,648,42,4,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.028099823,0
15678497,850,48,2,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.856609684,1
15588560,569,32,8,145330.43,1,1,1,1.100657492,69758.6064,TRUE,FALSE,FALSE,0.117583559,0
15606003,566,21,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.013145185,0
15611756,537,47,4,124192.28,2,1,1,2.440765599,29806.1472,TRUE,FALSE,FALSE,0.265579217,0
15789563,706,46,7,111288.18,1,1,1,0.746043088,46741.0356,TRUE,FALSE,FALSE,0.601847623,1
15702416,734,43,7,107805.67,1,0,0,0.590694379,45278.3814,FALSE,FALSE,TRUE,0.22998048,0
15766288,586,36,5,103700.69,1,1,0,0.534337032,31110.207,TRUE,FALSE,FALSE,0.638528874,1
15667633,612,38,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.033648521,0
15622774,648,34,0,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.0754109,0
15755416,557,27,3,87739.08,1,1,1,0.712760513,15793.0344,FALSE,FALSE,FALSE,0.051901193,0
15769915,643,20,0,133313.34,1,1,1,33.60820735,0,FALSE,TRUE,FALSE,0.032080305,0
15643908,433,49,10,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.487913768,0
15627395,643,41,7,154902.66,1,1,1,3.118744196,65059.1172,TRUE,FALSE,TRUE,0.166898386,0
15679663,488,36,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.039040313,0
15651581,758,68,6,112595.85,1,1,0,3.139309338,40534.506,TRUE,FALSE,TRUE,0.831544909,1
15596379,743,39,3,119695.75,1,0,1,4.579529199,21545.235,TRUE,FALSE,TRUE,0.369798527,0
15746674,730,47,7,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.811764235,1
15801256,746,49,7,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.060515624,0
15663808,666,59,8,152614.51,2,1,1,0.808411072,73254.9648,TRUE,FALSE,FALSE,0.132069563,0
15598521,580,33,7,131647.01,2,0,0,1.650204278,55291.7442,TRUE,FALSE,FALSE,0.061660172,0
15621457,850,27,6,96654.72,2,0,0,0.632800746,34795.6992,FALSE,FALSE,TRUE,0.028510671,0
15764726,563,22,3,137583.04,1,0,1,23.75049242,24764.9472,FALSE,FALSE,TRUE,0.013878982,0
15646374,766,28,3,62717.84,2,1,1,4.757323398,11289.2112,TRUE,FALSE,FALSE,0.024801913,0
15716501,659,32,9,95377.13,1,0,1,0.508536342,51503.6502,FALSE,FALSE,TRUE,0.043864589,0
15589948,607,28,1,135936.1,2,1,1,1.229510658,8156.166,FALSE,TRUE,TRUE,0.034927119,0
15811343,644,35,5,161591.11,3,1,1,2.532910207,48477.333,TRUE,FALSE,TRUE,0.858633587,0
15659677,746,47,8,142382.03,1,1,1,2.293243484,68343.3744,FALSE,FALSE,TRUE,0.1920919,0
15594436,588,33,2,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.011207037,0
15748995,691,30,9,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.010492634,0
15677062,666,38,6,127043.09,1,1,1,15.40289646,45735.5124,FALSE,FALSE,FALSE,0.133195566,0
15697201,640,46,3,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.305374643,0
15666453,611,29,4,78885.88,2,1,1,2.929436226,18932.6112,TRUE,FALSE,FALSE,0.021039459,0
15693771,651,45,8,95922.9,1,1,0,1.131387481,46042.992,FALSE,TRUE,FALSE,0.343488619,1
15569867,529,29,8,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.029241974,0
15711602,676,36,3,91711.59,1,1,1,0.961393553,16508.0862,FALSE,FALSE,FALSE,0.072476776,0
15717736,639,46,10,110031.09,2,1,1,0.821148434,66018.654,TRUE,FALSE,FALSE,0.222752841,0
15750441,782,36,5,81210.72,2,0,1,0.751920617,24363.216,FALSE,FALSE,TRUE,0.035515071,0
15732791,641,32,5,122947.92,1,1,1,1.239946081,36884.376,TRUE,FALSE,TRUE,0.11751287,0
15775104,697,38,1,182065.85,1,1,0,3.677763638,10923.951,FALSE,FALSE,FALSE,0.180335809,0
15757607,623,45,0,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.530008596,1
15793070,494,41,2,69974.66,2,1,0,0.371361916,8396.9592,FALSE,TRUE,FALSE,0.205373281,1
15760456,731,38,10,123711.73,2,1,0,0.722017725,74227.038,FALSE,FALSE,FALSE,0.488126698,1
15665385,657,44,6,76495.04,1,1,0,0.967399067,27538.2144,FALSE,FALSE,TRUE,0.258230296,0
15612418,744,38,9,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.055527642,0
15727138,774,46,9,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.033863621,0
15732061,850,45,1,121874.89,1,0,0,17.74943384,7312.4934,TRUE,FALSE,FALSE,0.848465105,1
15776051,551,45,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.079210985,0
15616530,638,36,6,188455.19,1,0,0,4.006922675,67843.8684,FALSE,FALSE,TRUE,0.347014223,1
15632344,792,42,0,99045.93,2,1,0,2.100165582,0,FALSE,FALSE,FALSE,0.114964991,0
15744979,666,36,8,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.213370302,0
15745433,716,30,2,205770.78,2,0,0,3.143186519,24692.4936,TRUE,FALSE,FALSE,0.027566768,0
15683657,594,31,0,79340.95,1,1,0,1.013852971,0,FALSE,FALSE,FALSE,0.044246389,0
15718572,600,57,9,138456.03,2,1,1,1.337103166,74766.2562,TRUE,FALSE,TRUE,0.147329067,0
15665783,565,49,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.057883918,0
15652782,678,48,2,101099.9,2,0,1,0.522542106,12131.988,TRUE,FALSE,TRUE,0.168977179,0
15707025,648,31,5,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.019245376,0
15647807,642,40,8,109219.83,1,1,0,2.067441047,52425.5184,FALSE,FALSE,TRUE,0.125213663,0
15718281,706,67,1,123276.69,2,1,1,1.425017755,7396.6014,TRUE,FALSE,TRUE,0.480488494,1
15660571,668,43,10,113034.31,1,1,1,1.125560817,67820.586,FALSE,TRUE,TRUE,0.051834059,0
15727857,635,41,1,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.024499438,0
15639252,603,30,6,129548.5,2,1,1,6.717979034,46637.46,FALSE,TRUE,TRUE,0.048435013,0
15628144,635,72,4,74812.84,1,0,1,2.725488746,17955.0816,FALSE,FALSE,FALSE,0.020787056,0
15683560,642,40,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.038200389,0
15653275,785,54,1,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.586783871,1
15622182,628,28,3,153538.13,2,1,0,1.38601078,27636.8634,TRUE,FALSE,FALSE,0.035957987,0
15613962,499,38,9,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.04216901,0
15618437,567,34,10,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.011468334,0
15783338,449,32,0,155619.36,1,1,1,0.933568488,0,FALSE,TRUE,TRUE,0.049150257,0
15764491,701,35,10,159693.9,2,1,1,2.243691011,95816.34,FALSE,TRUE,TRUE,0.008255114,0
15712960,613,37,3,171653.17,1,0,1,32.06001546,30897.5706,FALSE,TRUE,TRUE,0.050675729,0
15688157,683,39,2,47685.47,2,1,1,0.554350197,5722.2564,TRUE,FALSE,FALSE,0.023339094,0
15579287,581,35,4,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.012183074,0
15570931,620,61,5,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.957296382,1
15615177,561,28,6,123692,1,1,1,1.753254006,44529.12,FALSE,TRUE,TRUE,0.052095553,0
15809906,558,26,1,148853.29,2,1,1,6.097540884,8931.1974,TRUE,FALSE,TRUE,0.030236396,0
15652169,642,35,2,133161.95,1,0,1,1.089207094,15979.434,FALSE,FALSE,TRUE,0.031555319,0
15649450,805,24,6,143221.35,2,1,0,0.769855274,51559.686,TRUE,FALSE,TRUE,0.056013891,0
15777179,687,35,9,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.01532693,0
15803538,695,56,1,0,3,1,0,0,0,FALSE,TRUE,TRUE,0.983496538,1
15610936,562,33,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01221097,0
15590094,613,38,9,126265.88,2,0,0,7.960801844,68183.5752,TRUE,FALSE,TRUE,0.092463942,0
15572706,589,37,5,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.236486151,0
15634564,593,31,8,112713.34,1,1,1,0.637266976,54102.4032,FALSE,TRUE,TRUE,0.064984532,0
15684296,714,34,5,141173.03,1,0,1,1.427474487,42351.909,FALSE,FALSE,TRUE,0.036981309,0
15702293,588,35,7,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.021422601,0
15642099,679,39,6,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.016057817,0
15773273,730,38,5,118866.36,1,1,1,0.727819322,35659.908,FALSE,TRUE,TRUE,0.068248344,0
15613337,833,47,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.045941706,0
15800482,586,33,7,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017777071,0
15732644,567,54,5,92316.31,2,1,0,0.58210066,27694.893,FALSE,TRUE,FALSE,0.845669755,1
15713426,637,30,1,122185.53,1,1,0,1.191269921,7331.1318,TRUE,FALSE,TRUE,0.268096811,1
15640789,711,38,4,123345.85,1,1,0,0.86968108,29603.004,FALSE,FALSE,TRUE,0.102542515,0
15598892,828,30,4,73070.18,2,0,0,0.451965165,17536.8432,FALSE,FALSE,TRUE,0.014646068,0
15606436,500,38,7,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.020473253,0
15751227,807,47,1,95120.59,1,0,0,0.743849633,5707.2354,FALSE,FALSE,TRUE,0.436536617,0
15812365,850,40,8,102800.65,1,1,0,1.690450953,49344.312,FALSE,FALSE,TRUE,0.089071505,0
15616088,782,70,7,97072.42,1,0,1,0.740004095,40770.4164,FALSE,FALSE,FALSE,0.066128846,0
15803886,629,31,6,132876.55,1,1,1,1.015385849,47835.558,FALSE,TRUE,TRUE,0.066842274,0
15587311,582,33,6,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.01020383,0
15617401,468,22,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.009673553,0
15775886,670,36,3,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.160283815,1
15807305,805,39,2,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.228738297,0
15761717,720,26,10,51962.91,2,1,0,1.141835193,31177.746,FALSE,FALSE,TRUE,0.018770427,0
15628008,781,29,6,98759.89,1,0,0,0.880184368,35553.5604,FALSE,TRUE,FALSE,0.099277422,0
15583755,592,33,2,156570.86,1,1,1,4.215557386,18788.5032,TRUE,FALSE,TRUE,0.068445863,0
15661409,542,42,1,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.31987037,1
15774250,532,42,1,159024.71,1,1,0,1.574752636,9541.4826,FALSE,FALSE,TRUE,0.246216295,1
15681476,520,39,1,73493.17,1,0,1,0.670392174,4409.5902,FALSE,FALSE,FALSE,0.427984582,1
15654870,759,45,8,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.056895495,0
15790448,473,35,6,69617.36,1,1,0,0.485657255,25062.2496,FALSE,FALSE,FALSE,0.226624803,0
15785326,639,35,5,136526.26,2,1,0,2.288634314,40957.878,FALSE,TRUE,FALSE,0.079076117,0
15592854,705,25,3,113736.27,1,0,1,0.577735593,20472.5286,FALSE,FALSE,TRUE,0.020246962,0
15617486,530,52,1,106723.28,1,0,0,0.970552212,6403.3968,FALSE,FALSE,TRUE,0.828908555,1
15806796,516,33,10,138847.9,1,1,1,1.091076611,83308.74,TRUE,FALSE,FALSE,0.097322059,0
15644699,850,40,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.04322728,0
15622305,746,33,2,107868.14,2,1,1,0.737845484,12944.1768,TRUE,FALSE,FALSE,0.045283762,0
15608209,622,33,3,96926.12,2,1,0,1.99622241,17446.7016,TRUE,FALSE,TRUE,0.052307628,0
15626898,743,30,7,77599.23,1,0,0,0.537360647,32591.6766,FALSE,FALSE,TRUE,0.069816177,0
15644297,732,38,5,178787.54,1,1,1,0.913292515,53636.262,TRUE,FALSE,TRUE,0.037982747,0
15731569,850,81,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.001045056,0
15582149,850,34,3,129668.43,2,1,1,1.461135215,23340.3174,TRUE,FALSE,FALSE,0.012562669,0
15802483,686,34,6,146178.13,2,1,1,1.645443943,52624.1268,FALSE,FALSE,TRUE,0.029890976,0
15686999,556,40,8,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.06740673,0
15772479,673,37,4,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.015357898,0
15778884,809,38,2,154763.21,2,1,1,0.88536642,18571.5852,FALSE,FALSE,FALSE,0.019331015,0
15623630,634,56,3,116251.24,1,0,1,2.739779142,20925.2232,TRUE,FALSE,FALSE,0.845744009,1
15774316,630,37,6,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.011756216,0
15695097,564,30,0,100954.88,2,0,0,0.75240555,0,TRUE,FALSE,FALSE,0.072972644,0
15645404,625,51,4,124620.01,2,1,0,1.350968519,29908.8024,FALSE,FALSE,FALSE,0.564916545,1
15750574,677,34,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.015444714,0
15636812,583,40,9,112701.04,1,0,0,3.857691848,60858.5616,FALSE,FALSE,TRUE,0.096323255,0
15712068,592,45,8,84692.5,1,0,1,1.260023429,40652.4,FALSE,TRUE,TRUE,0.110920435,0
15652030,637,49,2,108204.52,1,1,0,0.640116319,12984.5424,TRUE,FALSE,TRUE,0.890680599,1
15577398,850,30,6,86449.39,1,1,1,0.457863909,31121.7804,FALSE,FALSE,TRUE,0.03626112,0
15756848,633,42,10,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.222994079,0
15806929,751,36,5,73194.99,1,1,1,0.820354041,21958.497,TRUE,FALSE,TRUE,0.059080309,0
15656005,592,31,7,124593.23,1,1,0,1.447400793,52329.1566,TRUE,FALSE,TRUE,0.161930237,0
15722632,716,50,2,119655.77,1,1,1,9.243275291,14358.6924,TRUE,FALSE,TRUE,0.75309942,1
15794356,641,42,3,121765.37,2,1,1,0.731245193,21917.7666,TRUE,FALSE,TRUE,0.077392286,0
15659656,849,35,4,110837.73,1,0,0,0.876736502,26601.0552,FALSE,FALSE,TRUE,0.051319819,0
15588341,647,47,10,99835.17,1,0,1,1.120433583,59901.102,FALSE,TRUE,TRUE,0.060938211,0
15709142,608,30,2,91057.37,2,1,0,0.68477487,10926.8844,TRUE,FALSE,FALSE,0.052892246,0
15627042,555,26,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.023558732,0
15627517,497,27,7,149400.27,1,0,0,0.89181844,62748.1134,FALSE,TRUE,TRUE,0.047351965,0
15803032,599,38,9,89111.63,1,0,0,0.566721508,48120.2802,TRUE,FALSE,TRUE,0.226375795,0
15665129,545,33,1,132527.9,2,0,1,1.23361281,7951.674,TRUE,FALSE,TRUE,0.033582211,0
15628272,774,36,9,114997.42,1,1,0,1.527086947,62098.6068,FALSE,FALSE,FALSE,0.156012866,0
15678206,464,46,6,161798.53,1,1,0,0.884408507,58247.4708,FALSE,FALSE,TRUE,0.250549872,0
15678427,696,27,2,96129.32,2,1,1,16.06251274,11535.5184,TRUE,FALSE,FALSE,0.052591368,0
15678067,667,45,3,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.055011591,0
15793331,812,32,5,133050.97,2,1,0,1.488483662,39915.291,FALSE,FALSE,TRUE,0.023844871,0
15699532,516,51,8,120124.35,2,0,1,0.711744497,57659.688,FALSE,FALSE,TRUE,0.190750231,0
15605827,645,39,8,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.026873882,0
15643635,664,32,5,133705.74,1,0,0,0.994413821,40111.722,FALSE,TRUE,TRUE,0.084514191,0
15787710,427,39,9,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.061057692,0
15614137,685,40,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.053523543,0
15754494,585,33,4,152805.05,1,1,0,2.416247303,36673.212,FALSE,FALSE,FALSE,0.096348493,0
15713440,519,21,1,151701.45,3,1,1,0.891628866,9102.087,TRUE,FALSE,FALSE,0.843853267,1
15803479,708,67,1,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.019508926,0
15709639,717,22,5,112465.06,1,1,1,1.209578103,33739.518,FALSE,FALSE,FALSE,0.026390964,0
15601719,465,24,6,156007.09,1,1,0,0.815214525,56162.5524,TRUE,FALSE,TRUE,0.026196299,0
15772482,829,28,3,132405.52,3,1,0,1.262324984,23832.9936,TRUE,FALSE,TRUE,0.929193675,1
15591489,826,26,5,142662.68,1,0,0,2.366419568,42798.804,FALSE,FALSE,TRUE,0.056629764,0
15629002,747,36,8,102603.3,2,1,1,0.56782712,49249.584,TRUE,FALSE,TRUE,0.064498389,0
15798053,707,32,9,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.012116476,0
15753895,590,37,1,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.022332303,0
15595426,603,57,6,105000.85,2,1,1,1.201200756,37800.306,FALSE,TRUE,TRUE,0.208944526,1
15645815,615,45,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.037516698,0
15632848,634,36,1,69518.95,1,1,0,0.598067058,4171.137,FALSE,FALSE,FALSE,0.130543965,0
15703068,716,41,8,126145.54,2,1,1,0.913752545,60549.8592,TRUE,FALSE,TRUE,0.095090593,0
15791513,647,41,4,138937.35,1,1,1,1.367242762,33344.964,FALSE,FALSE,TRUE,0.107200172,1
15587210,591,44,10,113581.98,1,1,0,57.17952487,68149.188,TRUE,FALSE,FALSE,0.898195219,0
