CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
664,36,0,103502.22,1,1,1,0.7079842908837793,0.0,False,False,False
789,43,8,119654.44,2,0,1,0.806224835466162,57434.1312,True,False,True
680,33,10,183768.47,1,1,0,1.119717755902909,110261.082,False,False,True
701,37,1,0.0,2,1,0,0.0,0.0,False,False,True
684,25,1,0.0,2,0,1,0.0,0.0,False,False,False
586,52,6,140900.97,1,1,1,2.0939396690944214,50724.349200000004,False,False,False
522,25,5,94049.92,2,1,0,0.9107186985571802,28214.976,True,False,False
739,27,8,98926.4,1,1,1,0.9247966130627203,47484.672,False,True,False
835,18,2,142872.36,1,1,1,1.214553695231542,17144.6832,True,False,True
790,29,3,46057.96,2,1,1,0.24269304040823134,8290.4328,False,True,True
671,48,6,119769.77,1,0,1,1.8137687376057512,43117.11720000001,False,False,False
560,44,5,143244.97,1,1,0,1.451871824964092,42973.491,False,False,False
651,28,10,79562.98,1,1,1,1.0652659845167327,47737.78799999999,False,False,True
682,69,6,0.0,2,0,1,0.0,0.0,False,False,True
808,41,0,0.0,1,1,1,0.0,0.0,False,False,True
644,26,8,96659.64,2,1,1,0.6965120727407463,46396.6272,False,True,True
688,29,1,0.0,2,1,0,0.0,0.0,False,False,True
617,26,2,165947.99,2,0,1,0.982898193494752,19913.7588,False,False,False
738,33,4,92676.3,1,1,0,0.8758032493900176,22242.312,False,False,True
663,45,5,83195.12,1,1,1,1.7089117167969994,24958.536,False,False,True
515,48,5,129387.94,1,0,1,0.8744974465876585,38816.382,False,False,True
845,28,9,0.0,2,1,1,0.0,0.0,False,False,False
639,38,9,130233.14,1,1,1,1.5908844263706892,70325.8956,False,True,True
557,32,3,123502.53,1,1,1,1.7686727922116978,22230.4554,False,False,False
543,37,8,140894.06,2,1,1,1.1934087180445838,67629.1488,True,False,True
585,44,7,163867.86,1,1,1,1.45875281815283,68824.5012,True,False,True
610,27,2,0.0,2,1,0,0.0,0.0,False,False,False
727,18,2,93816.7,2,1,0,0.7435554215949817,11258.004,True,False,False
540,40,8,0.0,2,1,0,0.0,0.0,False,True,False
418,35,7,0.0,2,1,1,0.0,0.0,False,False,True
660,32,0,114668.89,1,1,0,1.3553281091175566,0.0,False,False,False
850,38,5,146756.68,1,1,0,1.8750148365374504,44027.004,True,False,True
618,46,6,150213.71,1,1,0,1.2448361830739938,54076.9356,False,False,False
642,18,5,111183.53,2,0,1,11.046824809359398,33355.059,True,False,True
850,40,9,99816.46,1,1,1,0.608671615810315,53900.8884,False,False,False
739,34,9,0.0,1,1,0,0.0,0.0,False,False,True
508,41,5,0.0,2,1,1,0.0,0.0,False,False,False
667,41,6,0.0,2,0,0,0.0,0.0,False,False,True
741,60,5,0.0,1,1,1,0.0,0.0,False,False,False
592,29,7,0.0,2,1,1,0.0,0.0,False,False,True
651,45,6,86714.06,1,1,0,1.009819043449998,31217.061599999997,True,False,False
773,52,2,0.0,2,1,0,0.0,0.0,False,True,True
850,41,8,132838.07,1,1,1,0.7575669975205916,63762.27360000001,False,True,True
550,42,10,128707.31,1,1,0,2.039940786434134,77224.386,True,False,False
783,40,6,0.0,2,1,0,0.0,0.0,False,False,True
777,29,2,0.0,2,1,0,0.0,0.0,False,False,True
659,29,6,123192.12,1,1,1,2.162311897987113,44349.1632,False,False,True
727,46,3,115248.11,4,1,0,0.8814184086469596,20744.6598,True,False,True
603,38,8,59360.77,1,1,1,0.3100458136889092,28493.1696,False,False,True
644,37,9,0.0,2,1,1,0.0,0.0,False,True,True
647,35,6,112668.7,1,0,1,0.9191045679298063,40560.731999999996,False,False,False
648,37,7,138503.51,2,1,0,2.4206769509331605,58171.474200000004,True,False,False
721,57,1,0.0,1,1,1,0.0,0.0,False,True,True
524,29,7,0.0,2,1,1,0.0,0.0,False,False,True
626,34,3,0.0,2,1,1,0.0,0.0,False,False,False
569,43,7,0.0,2,1,0,0.0,0.0,False,False,True
578,36,1,157267.95,2,1,0,1.1111657896936422,9436.077000000001,False,True,True
769,40,9,133871.05,1,1,1,2.6472937383401933,72290.367,False,False,False
694,31,4,141989.27,2,1,0,5.436490105223177,34077.42479999999,True,False,True
664,41,5,0.0,1,1,1,0.0,0.0,False,False,False
646,38,7,0.0,2,1,0,0.0,0.0,False,False,True
779,29,3,46388.16,3,1,0,0.3625767213541696,8349.8688,False,False,False
782,72,5,148666.99,1,1,0,57.03373678859839,44600.096999999994,True,False,False
769,34,7,115101.5,1,0,0,1.9898988449574355,48342.630000000005,True,False,True
655,67,6,148363.38,1,1,1,0.7934033087415641,53410.8168,True,False,True
623,46,4,0.0,1,1,0,0.0,0.0,False,True,True
705,39,8,144102.32,1,1,1,12.33397926623848,69169.11360000001,False,True,False
686,41,5,128876.71,3,1,1,1.2051271765172993,38663.013,False,False,True
678,36,6,118448.15,2,1,0,2.227598695729526,42641.333999999995,True,False,True
738,39,5,0.0,2,1,1,0.0,0.0,False,False,True
703,28,9,0.0,2,0,1,0.0,0.0,False,False,True
554,42,1,0.0,2,0,1,0.0,0.0,False,True,True
582,38,9,135979.01,4,1,1,1.775554930243217,73428.66540000001,False,False,False
644,37,6,117271.8,2,1,0,1.1252443893126547,42217.848000000005,False,False,True
724,29,4,0.0,1,1,0,0.0,0.0,False,False,True
593,33,1,0.0,2,0,0,0.0,0.0,False,False,True
710,30,10,0.0,2,1,0,0.0,0.0,False,True,False
631,35,8,129205.49,1,1,1,1.6324674632230312,62018.635200000004,False,False,True
739,41,8,0.0,1,1,0,0.0,0.0,False,True,False
644,18,7,0.0,1,0,1,0.0,0.0,False,True,True
652,35,7,104015.54,2,1,1,1.8840364086357122,43686.52679999999,True,False,True
554,37,3,0.0,2,1,0,0.0,0.0,False,True,True
483,30,9,0.0,2,0,0,0.0,0.0,False,False,False
669,42,1,103873.39,1,1,0,0.6989545026219864,6232.403399999999,True,False,False
841,52,3,112383.03,1,1,0,1.3141544226629047,20228.9454,True,False,False
662,34,2,117731.79,2,0,1,2.1358484548487993,14127.8148,False,False,True
821,45,0,135827.33,2,1,1,1.0307160639000368,0.0,True,False,True
783,38,9,114135.17,1,1,0,0.7446626230223098,61632.991799999996,False,False,True
850,28,9,0.0,2,1,1,0.0,0.0,False,False,False
559,62,6,118756.62,1,1,1,5.8303542497599254,42752.3832,False,False,True
602,34,8,98382.72,1,1,0,2.4879933237235416,47223.7056,False,True,True
563,41,2,100520.92,1,1,1,5.1778075389671265,12062.5104,True,False,True
695,35,7,79858.13,2,1,1,0.6239956724035085,33540.414600000004,False,True,False
546,20,6,0.0,1,0,1,0.0,0.0,False,False,False
719,76,10,95052.29,1,1,0,0.5393164106483743,57031.373999999996,True,False,False
539,42,1,177728.55,1,1,0,1.6924170470343034,10663.713,True,False,True
632,71,3,83116.68,1,1,1,3.0116092172257014,14961.0024,False,False,True
772,34,7,111565.91,1,1,1,0.9214670206864004,46857.6822,True,False,True
708,40,8,83015.71,1,1,0,0.8211997812658646,39847.5408,False,True,True
668,28,1,124511.01,1,0,0,1.0897243442496263,7470.660599999999,True,False,False
738,67,1,130652.52,1,0,1,5.739630096431833,7839.1512,False,False,False
785,55,5,0.0,2,1,1,0.0,0.0,False,False,True
597,61,5,0.0,2,1,1,0.0,0.0,False,False,True
531,37,7,121854.45,1,1,0,0.8260067033910454,51178.869,False,False,True
509,26,10,0.0,2,1,1,0.0,0.0,False,False,True
508,35,1,86893.28,1,0,0,1.4634455574676695,5213.5968,False,False,True
749,32,7,79523.13,1,0,1,0.5044311696760503,33399.7146,True,False,False
621,55,7,131033.76,1,0,1,1.7312678507513684,55034.179200000006,True,False,False
659,33,7,89939.62,1,1,0,0.6587000294197153,37774.640400000004,False,False,False
634,59,3,95727.05,1,0,0,0.9774010520684009,17230.869000000002,True,False,False
675,39,7,0.0,2,0,1,0.0,0.0,False,False,True
770,31,3,155047.56,2,1,1,0.8332963033308621,27908.5608,False,False,True
736,29,9,0.0,2,0,0,0.0,0.0,False,False,False
524,44,10,118569.03,2,0,0,1.443882476722578,71141.418,False,False,True
674,28,5,0.0,1,1,1,0.0,0.0,False,False,True
700,44,9,0.0,2,1,0,0.0,0.0,False,True,True
741,35,1,0.0,2,1,0,0.0,0.0,False,False,False
455,40,1,0.0,3,0,1,0.0,0.0,False,False,True
608,37,2,130461.02,1,1,0,5.93864390037395,15655.322400000001,False,True,True
776,36,1,0.0,2,1,0,0.0,0.0,False,False,True
635,33,1,0.0,3,0,0,0.0,0.0,False,False,True
746,37,4,0.0,2,0,1,0.0,0.0,False,False,False
692,47,3,0.0,2,1,0,0.0,0.0,False,True,False
683,35,9,61172.04,1,0,0,0.7374379340757055,33032.901600000005,False,True,True
591,35,2,90194.34,2,1,0,1.5805386680620206,10823.3208,True,False,False
581,24,3,95508.2,1,1,1,2.087337179823411,17191.476,False,False,False
684,35,3,99967.76,1,1,1,0.5651629313555598,17994.196799999998,True,False,True
561,37,4,101470.29,1,0,1,1.142180012098271,24352.869599999998,False,True,True
718,33,4,70541.06,1,0,0,0.7962302102404457,16929.8544,True,False,False
590,31,8,112211.61,1,1,0,4.272706399486415,53861.572799999994,False,False,True
573,47,8,154543.98,1,1,0,5.223245581867889,74181.1104,False,False,False
350,40,0,111098.85,1,1,1,0.64471579142352,0.0,False,False,False
504,44,0,131873.07,2,1,1,0.8344404740842882,0.0,True,False,False
813,27,1,137275.36,1,0,1,1.1861265507089693,8236.521599999998,False,True,True
641,31,3,153316.14,1,1,0,2.558296744196757,27596.905200000005,False,True,True
662,22,9,0.0,2,1,1,0.0,0.0,False,False,False
497,44,2,121250.04,1,0,1,1.5214755735804166,14550.004799999999,False,True,True
716,31,8,109578.04,2,1,1,2.127542617141683,52597.4592,False,False,True
526,37,5,53573.18,1,1,0,0.8526420546737592,16071.954000000002,False,False,False
760,34,6,58003.41,1,1,0,0.64200632892478,20881.227600000002,True,False,False
669,31,6,113000.66,1,1,0,2.7922894712521886,40680.23760000001,False,False,False
655,27,10,0.0,2,1,0,0.0,0.0,False,False,True
547,49,2,0.0,1,0,0,0.0,0.0,False,False,False
648,40,5,139973.65,1,1,1,209.33456465169144,41992.095,True,False,False
790,31,2,151290.16,1,1,1,0.8773591361353279,18154.8192,False,False,False
744,50,1,121498.11,2,0,1,1.1455334766388148,7289.8866,True,False,False
761,32,4,103515.39,2,1,1,0.5827802060742229,24843.6936,False,True,False
750,35,3,0.0,1,1,0,0.0,0.0,False,False,False
680,34,9,0.0,2,1,1,0.0,0.0,False,False,True
704,38,6,106687.76,1,1,0,0.613933104113018,38407.5936,False,True,True
521,41,2,0.0,2,1,1,0.0,0.0,False,False,False
452,35,8,0.0,2,1,1,0.0,0.0,False,False,False
695,31,5,106089.2,1,0,0,1.0658087891059034,31826.760000000002,False,False,False
850,71,10,69608.14,1,1,0,0.7110533391082636,41764.884000000005,False,True,True
625,31,5,0.0,2,0,1,0.0,0.0,False,False,True
608,40,7,96202.32,1,0,0,0.596952080858374,40404.97440000001,True,False,False
715,38,0,0.0,2,1,1,0.0,0.0,False,False,False
834,33,5,0.0,2,1,0,0.0,0.0,False,True,True
469,33,1,127818.52,1,1,0,0.7818688018501792,7669.111200000001,False,False,True
480,40,7,0.0,1,1,0,0.0,0.0,False,False,False
527,58,3,137318.42,1,1,1,1.0885677194893915,24717.3156,True,False,True
834,34,5,0.0,2,0,0,0.0,0.0,False,True,True
583,40,4,55776.39,2,1,0,2.071821221978179,13386.333600000002,False,False,False
696,32,4,84421.62,1,0,1,1.6136953890141221,20261.1888,True,False,True
606,32,5,83161.65,1,1,1,0.7114729756424581,24948.495,False,False,True
713,39,10,0.0,2,1,1,0.0,0.0,False,False,False
821,42,3,87807.29,2,1,1,1.358934430047848,15805.3122,True,False,True
550,30,4,0.0,2,1,0,0.0,0.0,False,False,False
675,39,6,0.0,2,0,0,0.0,0.0,False,False,False
748,39,3,0.0,2,1,1,0.0,0.0,False,True,True
606,40,9,95293.86,2,0,1,0.9825468637001119,51458.684400000006,True,False,True
726,30,7,92847.59,1,1,0,0.6352677081450344,38995.9878,True,False,True
547,30,6,0.0,2,1,1,0.0,0.0,False,False,True
758,35,5,0.0,2,1,0,0.0,0.0,False,True,True
596,37,2,0.0,1,0,1,0.0,0.0,False,False,True
720,34,3,0.0,2,1,1,0.0,0.0,False,True,True
674,37,3,0.0,1,1,0,0.0,0.0,False,False,True
756,32,4,0.0,2,1,0,0.0,0.0,False,False,False
649,78,4,68345.86,2,1,1,0.47939214864511787,16403.006400000002,True,False,True
613,28,7,76656.4,2,1,1,0.4132771603668322,32195.688,True,False,True
643,62,9,0.0,2,0,0,0.0,0.0,False,False,True
600,31,8,0.0,2,1,1,0.0,0.0,False,False,True
735,39,1,60374.98,1,1,0,1.5009414604047162,3622.4988000000003,False,True,True
585,34,1,0.0,1,1,1,0.0,0.0,False,False,False
724,33,4,88046.88,1,0,1,0.47098125749123443,21131.251200000002,True,False,True
635,29,2,0.0,2,0,0,0.0,0.0,False,True,True
472,19,9,0.0,2,1,0,0.0,0.0,False,False,True
590,36,1,0.0,2,1,0,0.0,0.0,False,False,True
651,63,8,129968.67,1,1,1,10.984941930587167,62384.961599999995,False,True,False
686,39,4,157731.6,2,1,0,0.9687387914134242,37855.584,True,False,False
606,32,6,0.0,2,0,1,0.0,0.0,False,False,True
781,33,3,89276.48,1,1,0,12.827080459770114,16069.766399999999,False,False,True
593,45,4,138825.19,1,0,0,12.818837501777505,33318.0456,False,False,True
793,63,4,103729.79,2,1,1,1.2922117333013092,24895.1496,False,False,True
791,31,10,75499.24,1,1,0,3.403144627439809,45299.54400000001,False,False,False
850,68,5,169445.4,1,1,1,0.9093537284541849,50833.619999999995,False,False,True
698,57,9,111359.55,2,1,0,1.0533839671020502,60134.15700000001,False,False,False
846,34,10,142388.61,2,0,1,2.0818679650920013,85433.166,False,False,False
765,42,4,123311.39,2,1,1,1.4880218667121037,29594.7336,False,False,True
574,52,7,115532.52,1,1,0,0.5886747321787109,48523.6584,False,True,True
617,51,10,167273.71,1,0,0,1.7901580413256528,100364.22600000001,True,False,False
581,25,5,77886.53,2,1,0,0.5181364829239181,23365.959000000003,False,False,True
710,37,6,135795.63,1,0,1,2.918791993912898,48886.4268,True,False,True
550,32,8,97514.07,1,1,1,0.4896763500462791,46806.753600000004,False,False,True
533,51,6,127545.56,2,0,0,1.6031363491361614,45916.4016,True,False,True
779,49,9,106160.37,1,0,0,0.9081696228414472,57326.599799999996,False,False,True
763,23,2,0.0,2,1,0,0.0,0.0,False,False,False
563,36,4,143680.47,2,1,1,2.261538127365041,34483.3128,False,True,False
678,38,3,124483.53,1,1,0,0.9859744986131562,22407.0354,False,True,True
644,31,5,86006.3,1,1,1,1.1634429707828113,25801.890000000003,False,True,False
682,43,7,111094.05,2,1,1,1.7175871169428714,46659.501000000004,True,False,False
625,22,9,0.0,2,1,0,0.0,0.0,False,False,True
733,36,1,0.0,2,0,1,0.0,0.0,False,True,True
512,30,6,0.0,2,1,0,0.0,0.0,False,False,False
642,41,7,115171.71,1,1,1,3.0569415590568614,48372.118200000004,False,False,False
737,22,10,111543.26,2,0,0,1.0490404062491034,66925.95599999999,True,False,False
575,57,8,137936.94,1,1,1,1.6328510787603552,66209.73120000001,False,False,False
543,37,3,122304.65,2,0,0,3.597227328476428,22014.837,True,False,False
521,41,8,120586.54,1,0,1,5.884523585860927,57881.5392,True,False,True
637,32,3,0.0,2,1,1,0.0,0.0,False,False,True
714,40,9,46520.69,1,1,1,0.48114109004972166,25121.1726,False,False,True
726,56,2,105473.74,1,1,1,2.2906316985082213,12656.8488,False,True,False
680,34,7,0.0,2,1,0,0.0,0.0,False,True,False
812,39,5,115730.71,3,1,1,0.6235479417763998,34719.213,True,False,True
757,30,3,145396.49,1,0,1,0.7330589589756892,26171.368199999997,False,True,True
710,62,3,131078.42,2,1,0,1.0982713329293667,23594.1156,False,True,True
516,47,9,128298.74,1,0,0,0.8575249421566008,69281.3196,True,False,False
803,40,6,165526.71,1,1,0,13.425714651863723,59589.615600000005,False,False,False
560,38,5,83714.41,1,1,1,2.51795607238795,25114.323000000004,False,False,False
679,36,3,0.0,2,1,1,0.0,0.0,False,False,False
526,32,7,125540.05,1,0,0,1.4465237526963877,52726.820999999996,False,False,True
485,41,2,100254.76,2,1,1,7.8893109437056514,12030.5712,False,False,True
625,36,3,0.0,2,1,0,0.0,0.0,False,False,False
773,43,7,138150.57,1,1,1,0.7789355166968354,58023.239400000006,False,True,True
530,45,1,0.0,1,0,1,0.0,0.0,False,False,False
616,43,7,95984.21,1,0,1,0.8327369608811253,40313.368200000004,True,False,False
651,23,10,0.0,2,1,1,0.0,0.0,False,False,True
586,38,2,136858.42,1,0,1,0.7235637390035389,16423.010400000003,True,False,True
607,29,7,102609.0,1,1,0,0.6285065568432481,43095.78,True,False,True
724,39,3,0.0,2,0,1,0.0,0.0,False,True,True
733,64,3,0.0,2,1,1,0.0,0.0,False,False,True
667,70,3,77356.92,2,1,1,3.704308201519325,13924.2456,True,False,True
700,32,8,110923.15,2,1,1,0.6853588896809273,53243.111999999994,False,False,False
659,78,2,151675.65,1,0,1,3.034746928100966,18201.078,False,True,True
710,22,8,0.0,3,1,0,0.0,0.0,False,True,True
760,37,7,0.0,1,0,0,0.0,0.0,False,False,True
677,25,3,0.0,2,1,0,0.0,0.0,False,False,False
798,29,8,80204.11,2,1,0,1.1421146436371952,38497.9728,True,False,False
758,35,7,0.0,2,1,0,0.0,0.0,False,False,True
715,45,4,0.0,2,1,1,0.0,0.0,False,False,True
752,32,9,115587.49,2,0,1,1.1367942630130314,62417.2446,True,False,True
586,46,8,106968.96,1,1,1,1.3477596380807475,51345.10080000001,True,False,True
818,36,4,0.0,2,1,1,0.0,0.0,False,False,True
490,41,0,139659.04,1,1,1,0.7923686982823535,0.0,True,False,False
610,69,5,86038.21,3,0,0,0.4463857926412882,25811.463,True,False,False
627,24,5,102773.2,2,1,0,1.809577839357031,30831.96,True,False,True
533,35,8,0.0,2,1,1,0.0,0.0,False,False,False
708,51,8,70754.18,1,1,1,0.7614441250334693,33962.0064,False,False,False
681,59,4,122781.51,1,0,1,0.8759599466211783,29467.562400000003,False,False,True
690,21,8,0.0,2,1,1,0.0,0.0,False,False,True
656,68,7,153545.11,1,1,1,0.822964225562517,64488.9462,True,False,True
673,40,1,121629.22,1,1,1,37.31415511105657,7297.753200000001,False,True,True
806,36,8,167983.17,2,1,1,1.5741248113672195,80631.9216,True,False,True
648,43,7,81153.82,1,1,1,0.5614865998518687,34084.604400000004,False,True,False
501,35,6,99760.84,1,1,1,7.339392548254481,35913.9024,False,False,True
556,43,4,125890.72,1,1,1,1.681772609452526,30213.772800000002,True,False,False
627,27,2,0.0,2,1,0,0.0,0.0,False,False,False
652,31,2,119148.55,1,0,0,0.7956964020995688,14297.826000000001,False,False,True
807,60,1,72948.58,2,1,1,4.202988414621499,4376.9148000000005,True,False,False
708,21,8,133974.36,2,1,0,2.663766184730955,64307.69279999999,True,False,True
619,27,1,154483.98,1,1,0,0.9877761376364856,9269.038800000002,False,False,True
601,40,10,98627.13,2,0,0,1.264795933350509,59176.278000000006,False,False,True
445,64,2,136770.67,1,0,1,3.1312640427701517,16412.4804,False,False,True
800,39,4,95252.72,1,1,0,6.84909695168163,22860.6528,True,False,True
554,33,3,117413.95,1,1,1,9.196141995372713,21134.511,False,False,True
714,54,4,137986.58,2,0,1,2.6892967662543845,33116.7792,True,False,True
656,44,10,143571.52,1,0,0,1.126535856918514,86142.912,False,False,True
520,49,5,121197.64,1,1,0,1.6698874168088464,36359.292,False,False,True
480,39,5,121626.9,1,1,1,1.4753539975494645,36488.07,False,True,True
660,30,1,84440.1,2,1,1,1.3960045616428527,5066.406000000001,True,False,True
532,36,4,0.0,2,1,1,0.0,0.0,False,False,True
679,42,1,0.0,2,0,0,0.0,0.0,False,False,True
780,26,3,140356.7,1,1,0,1.1981434997522307,25264.206000000006,False,False,False
747,29,7,0.0,2,1,1,0.0,0.0,False,False,True
705,39,3,92224.56,1,1,1,1.6916272991154337,16600.4208,False,False,False
732,43,9,0.0,2,1,0,0.0,0.0,False,False,False
515,40,10,121355.99,1,1,0,0.8770949591464491,72813.594,False,True,True
816,40,9,109003.26,1,1,1,1.3697049919604491,58861.7604,True,False,False
641,48,3,147341.43,1,1,1,0.9357411084658472,26521.4574,False,False,False
509,18,7,102983.91,1,1,0,0.5995398656751019,43253.24220000001,False,False,True
601,49,4,96252.98,2,1,0,0.923158741366455,23100.7152,True,False,False
527,39,4,0.0,2,1,0,0.0,0.0,False,False,True
455,27,5,155879.09,2,0,0,2.2024295816786403,46763.727,False,False,False
803,34,4,142929.16,2,1,1,1.2442627597532387,34302.9984,True,False,True
553,32,7,64082.09,1,0,1,0.5870442425278429,26914.477799999997,False,False,True
724,28,5,0.0,1,1,0,0.0,0.0,False,False,False
610,45,1,0.0,2,1,1,0.0,0.0,False,False,False
559,39,2,0.0,2,1,1,0.0,0.0,False,True,False
825,35,6,118336.95,1,1,0,4.492102934594829,42601.302,True,False,False
819,28,8,168253.21,1,1,1,1.636702148460109,80761.54079999999,False,True,False
772,42,0,101979.16,1,1,0,1.1215192256680673,0.0,True,False,False
685,23,5,164902.43,1,0,0,1.1682507838287568,49470.729,False,True,True
506,43,2,0.0,2,1,0,0.0,0.0,False,False,True
642,22,10,111812.52,2,1,1,0.6108422965404521,67087.51200000002,True,False,True
627,40,10,0.0,2,1,1,0.0,0.0,False,True,True
600,30,2,119755.0,1,1,1,5.479797436705835,14370.599999999999,True,False,True
653,46,0,119556.1,1,1,0,1.5278514188868582,0.0,False,False,True
762,35,3,119349.69,3,1,1,2.5331472786477733,21482.9442,False,True,False
569,30,3,139528.23,1,1,1,4.198690273678154,25115.081400000003,False,True,False
